device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
3,2025-06-25T22:52:57.212522,39.89,63.82,796,2.22,9.43,31.71,2.65,3.3,92,normal,0
2,2025-06-30T14:42:57.212522,32.99,55.96,475,1.22,7.54,23.01,2.21,2.13,16,low_voltage,1
2,2025-06-29T02:02:57.212522,37.19,64.19,644,0.89,6.15,29.26,2.27,3.33,83,normal,0
4,2025-06-27T16:02:57.212522,39.17,72.37,948,1.32,6.55,33.26,1.95,3.39,87,normal,0
1,2025-06-27T08:12:57.212522,26.85,76.43,1038,1.09,7.96,22.35,0.83,3.39,84,normal,0
4,2025-06-28T19:12:57.212522,29.64,78.97,858,2.38,8.53,25.59,0.87,3.22,92,normal,0
1,2025-06-24T20:42:57.212522,28.1,48.98,985,1.56,5.29,16.36,1.94,3.21,88,normal,0
3,2025-06-29T18:52:57.212522,20.17,60.87,988,1.9,7.69,12.37,0.92,2.54,69,sudden_drop,1
1,2025-06-26T01:52:57.212522,30.96,36.8,644,1.63,6.69,14.46,2.83,3.27,96,normal,0
1,2025-06-28T13:02:57.212522,38.71,35.75,740,1.35,8.87,20.81,4.42,3.27,88,normal,0
2,2025-06-24T02:52:57.212522,26.47,41.32,732,1.66,8.21,12.25,2.03,3.25,86,normal,0
2,2025-06-24T15:02:57.212522,30.4,52.52,840,1.35,6.25,19.58,2.06,3.22,81,normal,0
3,2025-06-24T21:42:57.212522,26.58,66.6,1128,1.3,8.85,19.84,1.16,3.35,89,normal,0
1,2025-06-27T22:42:57.212522,32.87,56.68,547,0.69,8.29,23.11,2.16,3.23,82,normal,0
1,2025-06-27T10:02:57.212522,29.64,45.65,584,0.93,5.81,16.65,2.26,3.29,82,normal,0
3,2025-06-29T15:32:57.212522,32.59,51.39,375,1.25,8.66,21.24,2.39,2.19,18,low_voltage,1
3,2025-06-27T08:22:57.212522,20.16,48.76,922,1.19,7.77,9.03,1.21,3.36,82,normal,0
3,2025-06-27T15:02:57.212522,24.15,56.99,797,1.42,5.2,15.08,1.29,3.27,82,normal,0
2,2025-06-25T03:02:57.212522,26.1,43.16,315,1.76,9.04,12.59,1.92,3.3,81,normal,0
4,2025-06-29T12:32:57.212522,22.23,93.95,956,1.17,5.52,21.21,0.16,3.38,61,vpd_too_low,1
4,2025-06-28T12:02:57.212522,24.55,61.7,1049,1.69,6.04,16.7,1.18,3.21,96,normal,0
4,2025-06-27T11:12:57.212522,26.92,39.51,416,1.58,7.69,11.97,2.15,3.23,93,normal,0
3,2025-06-28T17:42:57.212522,22.79,65.23,728,0.84,9.31,15.91,0.96,3.26,82,normal,0
